Gene ID	Gene Name	ERR5216731	ERR5216732	ERR5216733	ERR5216734	ERR5216735	ERR5216736	ERR5216737	ERR5216739	ERR5216740	ERR5216744	ERR5216745	ERR5216746
ENSMUSG00000109716	Gm42196	2	0	0	0	1	0	0	0	0	1	0	0
ENSMUSG00000109717	Gm34368	10	1	2	8	2	3	4	5	0	5	2	1
ENSMUSG00000109718	Trim61	2	0	0	0	0	1	0	0	0	0	0	0
ENSMUSG00000109719	Gm45266	4	6	6	4	17	12	11	11	11	1	4	7
ENSMUSG00000109720	Gm18639	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109721	Gm45280	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109722	Gm10578	0	0	0	0	0	0	0	0	0	0	1	0
ENSMUSG00000109723	Gm5347	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109724	Gm18194	42	45	19	25	39	17	31	23	19	24	36	26
ENSMUSG00000109725	Gm45265	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109726	Gm45638	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109727	Gm45464	18	10	27	11	41	40	31	24	22	46	20	4
ENSMUSG00000109728	Gm45359	3	5	0	9	0	14	9	6	2	10	6	0
ENSMUSG00000109729	Gm45418	2	7	1	11	2	16	14	2	0	12	26	11
ENSMUSG00000109730	Gm7151	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109731	Gm45425	3	8	4	10	18	20	2	1	6	5	2	2
ENSMUSG00000109732	Gm45285	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109733	Gm33940	2	0	0	0	4	0	2	1	1	0	0	0
ENSMUSG00000109734	Gm45272	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109735	Gm45667	5	4	2	3	2	1	4	9	6	2	3	0
ENSMUSG00000109736	Gm8734	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109737	Gm39566	0	1	0	0	0	4	0	0	0	2	6	0
ENSMUSG00000109738	Gm33096	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109739	Gm17949	4	1	2	0	6	1	2	1	4	1	7	1
ENSMUSG00000109740	Gm7561	1	0	1	4	0	0	3	1	4	3	1	1
ENSMUSG00000109741	Gm45455	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109742	Gm45558	1	0	0	0	2	0	0	1	0	0	0	0
ENSMUSG00000109743	Gm45255	0	0	0	0	0	0	0	2	0	0	0	0
ENSMUSG00000109744	Gm45461	0	0	0	0	0	0	0	0	0	0	0	2
ENSMUSG00000109745	1700018G05Rik	25	4	0	0	10	2	1	7	3	2	0	0
ENSMUSG00000109746	Gm7499	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109747	Gm45438	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109748	Gm35392	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109749	Gm18907	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109750	Hmgb1-rs17	1	1	0	2	2	1	0	3	0	0	1	1
ENSMUSG00000109751	Gm45479	4	4	7	1	1	2	2	5	2	2	0	17
ENSMUSG00000109752	Gm18597	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109753	Gm45633	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109754	Gm39214	2	0	2	7	20	2	2	4	6	3	4	3
ENSMUSG00000109755	Gm8489	0	0	0	0	0	0	0	0	0	0	0	2
ENSMUSG00000109756	Gm5339	0	0	0	0	0	0	0	1	0	0	2	0
ENSMUSG00000109757	Gm7128	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109758	Gm18854	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109759	1700011L03Rik	0	0	0	0	2	0	2	0	0	4	0	0
ENSMUSG00000109760	Gm6503	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109761	5430403N17Rik	0	3	0	2	0	0	0	0	0	2	0	0
ENSMUSG00000109762	Gm34779	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109763	Gm18124	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109764	Klkb1	4	3	1	2	0	2	0	0	10	8	2	4
ENSMUSG00000109765	Gm18227	0	0	0	0	4	3	0	5	0	0	0	2
ENSMUSG00000109766	Gm45415	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109767	Gm45460	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109768	Gm45446	0	0	0	0	0	0	0	4	1	0	0	0
ENSMUSG00000109769	Gm39232	0	1	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109770	Gm30085	0	1	0	0	1	0	1	1	0	5	2	0
ENSMUSG00000109771	Gm35315	99	127	77	138	175	152	162	132	130	99	93	71
ENSMUSG00000109772	Gm39132	35	37	18	16	9	38	29	15	31	49	42	28
ENSMUSG00000109773	Gm34474	0	0	0	0	0	0	0	0	0	2	0	0
ENSMUSG00000109774	Gm45602	1	0	0	2	6	2	2	2	0	2	0	0
ENSMUSG00000109775	Gm45297	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109776	Gm30400	0	3	0	0	0	0	0	0	0	2	7	0
ENSMUSG00000109777	Gm45384	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109778	Gm45504	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109779	Gm18780	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109780	Gm45447	38	41	34	25	29	8	18	20	25	23	13	9
ENSMUSG00000109781	Gm45509	6	6	0	14	10	2	6	3	7	5	6	1
ENSMUSG00000109783	Gm45338	4	0	6	1	6	2	12	0	0	6	2	2
ENSMUSG00000109784	Gm45493	2	11	2	4	10	10	16	15	4	11	28	4
ENSMUSG00000109785	Gm45542	1	2	2	2	0	1	1	2	0	2	3	0
ENSMUSG00000109786	Gm7839	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109787	Gm45286	25	26	11	20	40	31	28	48	39	36	37	14
ENSMUSG00000109788	Olfr471-ps1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109789	Gm2033	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109790	Gm45594	0	2	2	0	1	1	0	0	1	0	4	0
ENSMUSG00000109791	Gm45636	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109792	Gm45426	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109793	Gm10043	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109794	Gm45571	0	0	0	0	0	0	0	0	0	6	1	0
ENSMUSG00000109795	Gm45522	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109796	Gm6850	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109797	Stambp-ps2	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109798	Gm5996	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109799	Gm45515	36	30	43	44	73	61	69	51	27	30	51	29
ENSMUSG00000109800	Gm5130	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109801	Olfr1316	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109802	Gm30808	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109803	Gm45604	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109805	Gm45886	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109806	Olfr663	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109807	Gm45244	0	0	0	0	4	0	0	0	2	0	0	0
ENSMUSG00000109808	5430402P08Rik	0	0	0	0	0	0	0	0	0	1	0	0
ENSMUSG00000109809	Gm34066	0	0	0	0	0	0	0	0	0	0	1	0
ENSMUSG00000109810	Gm45592	23	16	7	18	29	11	32	21	29	21	30	8
ENSMUSG00000109811	Tpt1-ps4	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109812	Gm45640	24	17	21	28	66	13	27	30	23	20	23	11
ENSMUSG00000109813	Olfr1279	0	0	0	0	2	2	0	0	1	0	0	0
ENSMUSG00000109814	Gm45847	0	0	0	4	0	4	4	0	0	2	0	0
ENSMUSG00000109815	Gm7082	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109816	4930483O08Rik	12	4	8	0	7	9	9	5	6	8	3	0
ENSMUSG00000109817	Gm10683	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109818	Gm35713	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109819	B930018H19Rik	32	48	39	34	78	61	25	38	52	63	19	3
ENSMUSG00000109820	Gm45654	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109821	Gm6593	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109822	Gm8556	0	0	0	1	1	0	0	1	0	0	0	0
ENSMUSG00000109823	Gm45388	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109824	Olfr643	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109825	Gm45589	4	2	0	3	2	2	1	1	0	2	7	2
ENSMUSG00000109826	Gm45658	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109827	Gm6213	0	0	2	0	0	0	0	0	0	0	0	0
ENSMUSG00000109828	Gm45662	0	0	0	1	0	0	0	0	0	0	0	0
ENSMUSG00000109829	Gm45605	30	31	44	35	37	27	61	21	17	18	28	35
ENSMUSG00000109830	Gm7965	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109831	Gm36431	0	0	0	1	0	0	0	0	0	0	0	0
ENSMUSG00000109832	Olfr662-ps1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109833	Gm40193	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109834	Gm5650	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109835	Olfr730	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109837	Gm45655	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109838	Gm45341	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109839	Gm45677	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109840	Gm45386	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109841	E330011O21Rik	35	25	20	31	50	31	30	22	29	38	35	9
ENSMUSG00000109842	Gm45502	0	0	0	0	0	0	0	0	0	4	2	0
ENSMUSG00000109843	Gm17841	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109844	Gm31816	0	0	0	0	0	1	4	0	0	1	0	0
ENSMUSG00000109845	Olfr581-ps1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109846	Gm45627	59	75	40	72	83	59	44	63	38	65	55	24
ENSMUSG00000109847	Gm45278	3	1	0	0	1	6	0	0	1	1	2	0
ENSMUSG00000109848	Gm45391	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109849	Gm45645	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109850	Gm45692	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109851	Gm39288	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109852	Gm45360	13	10	15	17	14	24	31	36	20	10	19	7
ENSMUSG00000109853	Gm33045	0	4	0	0	0	0	0	4	7	0	0	0
ENSMUSG00000109854	Gm45345	0	0	0	0	0	0	2	2	0	0	0	0
ENSMUSG00000109855	Gm45613	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109856	Gm19855	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109857	Gm53058	8	4	0	7	3	8	0	8	9	0	4	0
ENSMUSG00000109858	Pfn5	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109859	Gm45618	0	1	3	0	4	0	0	0	0	3	0	0
ENSMUSG00000109860	Gm17737	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109861	4930458B22Rik	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109863	Gm45643	15	9	18	20	22	31	4	9	14	6	4	9
ENSMUSG00000109864	Eid3	27	34	36	31	85	29	49	86	71	35	39	11
ENSMUSG00000109865	Hspa14	2193	2412	1546	2015	2810	1874	2693	2931	2322	2103	2210	1888
ENSMUSG00000109866	Gm45714	56	60	46	93	119	54	102	91	109	55	56	48
ENSMUSG00000109867	Gm5338	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109868	Gm39244	8	1	2	2	0	4	0	0	0	4	0	0
ENSMUSG00000109869	Gm39158	2	0	0	0	0	0	0	2	0	0	0	0
ENSMUSG00000109870	Gm35850	0	2	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109871	Gm45276	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109872	Gm45312	2	0	0	0	2	0	2	1	0	3	0	0
ENSMUSG00000109873	Gm45407	6	0	0	0	0	0	0	1	0	0	2	0
ENSMUSG00000109874	Gm9911	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109875	Gm6314	0	0	0	0	0	1	0	0	0	0	1	2
ENSMUSG00000109876	Gm45449	0	3	3	0	0	4	0	4	4	0	0	0
ENSMUSG00000109877	Gm45609	0	8	2	0	7	0	2	1	2	9	2	2
ENSMUSG00000109878	Olfr567-ps1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109879	Gm10997	0	0	0	0	0	0	2	0	0	0	0	0
ENSMUSG00000109880	Gm34096	0	3	0	1	2	0	0	0	3	0	0	1
ENSMUSG00000109881	Gm45507	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109882	Gm18706	4	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109883	Gm18850	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109884	Olfr490	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109885	Gm6842	0	0	0	0	12	0	0	0	0	0	2	0
ENSMUSG00000109886	Gm45271	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109887	Gm28756	35	17	13	12	27	20	22	30	17	29	19	11
ENSMUSG00000109888	Gm45600	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109889	Gm3774	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109890	AU023762	0	0	0	0	2	0	0	0	0	6	8	0
ENSMUSG00000109891	Gm45339	0	0	0	0	0	2	0	0	0	0	0	0
ENSMUSG00000109892	Olfr540-ps1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109893	Gm9655	1	0	0	0	1	1	0	1	1	0	0	0
ENSMUSG00000109894	Gm5904	0	0	0	0	0	0	0	1	0	0	0	0
ENSMUSG00000109895	Gm2975	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109896	Gm31409	0	0	0	0	0	1	0	0	0	0	0	0
ENSMUSG00000109897	Gm6458	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109898	6330420H09Rik	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109899	Gm6012	65	26	51	19	34	42	42	51	17	51	29	30
ENSMUSG00000109900	Gm18638	0	0	0	0	0	0	0	0	0	0	2	0
ENSMUSG00000109901	Chmp1b	4357	5390	3863	4528	6467	4610	5885	5413	5281	6530	4726	3472
ENSMUSG00000109902	Gm45693	4	6	0	2	3	3	2	4	0	3	2	0
ENSMUSG00000109903	Gm28710	25	29	28	36	33	63	34	58	71	51	7	12
ENSMUSG00000109904	Gm45819	99	106	32	64	74	33	54	111	69	191	138	16
ENSMUSG00000109905	Gm7380	3	1	1	3	0	2	1	0	0	0	0	3
ENSMUSG00000109906	Olfr546-ps1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109907	Gm45321	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109909	Gm45663	62	51	62	81	105	88	70	99	78	70	58	74
ENSMUSG00000109910	Gm45240	0	0	0	0	1	0	0	0	0	2	2	0
ENSMUSG00000109911	Gm45525	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109912	Gm45245	0	0	0	0	3	0	0	0	0	0	0	0
ENSMUSG00000109913	Gm30694	2	1	0	2	1	1	0	0	1	0	0	0
ENSMUSG00000109914	Gm45498	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109915	7420700N18Rik	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109916	Gm45551	12	9	9	17	14	10	18	14	19	5	2	14
ENSMUSG00000109917	Gm45671	0	0	0	0	0	0	0	0	0	1	0	0
ENSMUSG00000109918	Gm45374	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109919	Gm45673	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109920	Gm9604	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109921	Gm33326	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109922	Gm20948	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109923	Gm20039	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109924	Gm18781	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109925	Gm45315	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109926	Gm45808	0	0	0	0	0	0	1	0	0	0	0	0
ENSMUSG00000109927	Gm45264	0	0	0	0	0	0	0	2	0	0	0	0
ENSMUSG00000109928	Gm45539	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109929	Gm45268	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109930	Gm34730	3	0	0	0	2	0	2	0	0	0	0	0
ENSMUSG00000109931	Gm39929	7	11	13	11	18	21	13	9	15	4	0	10
ENSMUSG00000109932	Gm7319	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109933	Gm7600	2	0	1	1	1	2	0	6	0	1	0	2
ENSMUSG00000109934	Gm45392	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109935	Gm7619	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109936	Gm45889	380	559	236	208	595	97	165	614	369	548	106	33
ENSMUSG00000109937	Gm45247	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109938	Gm6009	2	0	0	0	0	0	0	0	0	8	1	0
ENSMUSG00000109939	Gm19232	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109940	Gm45399	2	2	4	4	4	6	0	13	3	4	6	0
ENSMUSG00000109941	Exosc6	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109942	Gm45262	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109943	Gm45610	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109944	Gm32975	0	0	0	0	0	0	0	2	0	0	0	0
ENSMUSG00000109945	Gm45601	0	2	4	0	5	1	6	0	3	1	5	0
ENSMUSG00000109946	Brd3os	31	34	28	29	48	43	53	43	23	12	40	21
ENSMUSG00000109947	Gm45669	0	1	0	1	0	3	0	0	1	0	3	0
ENSMUSG00000109948	Gm45288	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109949	Gm45402	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109950	Gm45550	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109951	Olfr601	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109952	Gm45395	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109953	5430430B14Rik	22	24	15	30	51	42	13	30	22	13	3	12
ENSMUSG00000109954	Gm45371	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109955	Gm18644	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109956	Gm45428	72	41	48	36	82	33	31	33	27	54	45	15
ENSMUSG00000109957	Gm45353	6	13	12	17	7	8	1	4	15	5	2	0
ENSMUSG00000109958	Gm32786	4	0	7	0	3	0	0	0	0	0	1	2
ENSMUSG00000109959	Gm45355	3	0	0	0	0	0	1	2	0	0	0	0
ENSMUSG00000109960	Gm45575	0	0	1	0	0	0	0	0	0	0	1	0
ENSMUSG00000109961	Gm31983	0	0	0	0	0	0	0	0	0	0	1	0
ENSMUSG00000109962	1700025L06Rik	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109963	Gm45635	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109964	Gm45350	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109965	Gm45274	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109966	Gm34623	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109967	Gm45883	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109968	Gm33828	0	0	0	0	2	1	0	0	0	0	0	0
ENSMUSG00000109969	Zscan4-ps3	0	0	0	0	0	0	0	0	0	3	0	0
ENSMUSG00000109970	Gm17995	0	0	0	0	0	0	2	0	0	2	0	0
ENSMUSG00000109971	Gm45279	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109972	Gm17989	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109973	Gm45397	51	153	118	197	203	118	253	233	169	179	280	79
ENSMUSG00000109974	Gm2221	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109975	Gm19196	29	10	13	19	23	9	11	18	20	6	2	12
ENSMUSG00000109976	Gm19683	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109977	Gm19140	0	0	0	0	0	0	0	0	0	4	0	0
ENSMUSG00000109978	Gm45530	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109979	Gm45596	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109980	Gm45538	0	0	0	0	0	2	0	0	0	0	0	2
ENSMUSG00000109981	Gm36849	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109982	Gm45520	0	0	0	0	0	0	0	2	7	0	0	0
ENSMUSG00000109983	Gm9685	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109984	Gm38948	9	12	1	16	20	6	12	6	5	7	8	6
ENSMUSG00000109985	Gm18640	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109986	4930465I24Rik	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109987	Gm18414	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109988	Gm45651	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109990	Gm45543	0	0	0	0	0	3	0	0	0	0	0	0
ENSMUSG00000109991	Gm6284	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109992	Gm45650	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109993	Gm45659	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109994	Gm45459	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109995	B020031H02Rik	12	4	22	6	10	16	9	0	0	34	18	23
ENSMUSG00000109996	Gm31898	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109997	9430099M06Rik	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000109998	Gm45437	6	0	5	4	2	6	8	3	9	14	3	3
ENSMUSG00000109999	Gm35368	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110000	Gm33501	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110001	C86187	0	0	0	1	3	2	5	0	0	2	1	0
ENSMUSG00000110002	Gm45680	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110003	Gm45403	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110004	Gm45440	0	0	0	0	0	0	0	0	0	2	0	0
ENSMUSG00000110005	Gm18123	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110006	Gm45490	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110007	Gm45352	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110008	Olfr560	0	0	0	0	1	0	2	0	2	1	13	0
ENSMUSG00000110009	4930543E12Rik	0	0	0	0	0	0	0	4	0	0	0	0
ENSMUSG00000110010	Gm45629	50	26	30	42	71	53	53	54	70	19	25	74
ENSMUSG00000110011	Gm29817	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110012	Olfr644	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110013	1190028D05Rik	0	0	0	0	0	0	0	0	0	0	2	0
ENSMUSG00000110014	Gm5361	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110015	Gm33968	0	0	0	0	0	0	0	2	0	0	0	0
ENSMUSG00000110016	Gm20751	0	0	0	0	0	0	0	0	0	1	0	0
ENSMUSG00000110017	Gm45237	0	0	0	0	0	0	0	0	0	0	0	6
ENSMUSG00000110018	5430437J10Rik	15	8	27	30	52	21	26	4	10	10	27	38
ENSMUSG00000110019	Gm8748	4	0	5	1	8	12	9	5	3	6	0	3
ENSMUSG00000110020	Gm45441	7	10	2	0	12	3	2	14	0	4	5	2
ENSMUSG00000110022	Gm45475	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110023	Gm45505	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110024	Gm7210	0	0	0	0	0	0	0	0	0	0	2	0
ENSMUSG00000110025	Gm20586	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110026	Gm35625	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110027	C030029H02Rik	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110028	Gm34838	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110030	Gm45546	44	46	16	43	27	26	33	64	64	17	49	12
ENSMUSG00000110031	Gm18205	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110032	Gm8436	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110033		0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110034	Gm45379	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110035	Gm30931	0	0	0	0	2	0	0	0	2	0	0	0
ENSMUSG00000110036	Gm6303	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110037	4930543N07Rik	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110038	Gm45570	2	0	1	2	2	7	2	0	1	0	0	3
ENSMUSG00000110039	Gm45541	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110040	Gm49369	34	44	25	64	85	50	33	47	38	58	26	40
ENSMUSG00000110041	Olfr673-ps1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110042	Gm4224	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110043	Gm7328	0	0	0	0	0	0	0	0	0	0	0	1
ENSMUSG00000110044	Gm45434	4	2	0	12	6	4	7	9	0	6	6	0
ENSMUSG00000110045	Gm38590	0	0	0	6	0	0	0	0	0	0	0	0
ENSMUSG00000110046	Gm45484	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110047	A230085B16Rik	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110048	Gm45433	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110049	Gm3836	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110050	Gm45259	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000110051	Gm45322	119	116	89	94	204	93	134	79	73	118	186	53
